Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
arnold-2022,18448785.97032178,0.3923316362291009,914.0980039234242,92.99182917254343,2493609354.1627812,2692574.92040801,16226889,0.8067233960601223,25610,1016630.6785382776,0.2586626470483181,0.265684822136406,11,47.62975391498881
mcdaniel-2021,24509330.54899305,0.3731863091545261,235.90907408648616,19.045659285882405,6477460413.507048,2604021.883402312,3727492,0.8009460837334466,27899,667101.7662580098,0.2143996671080756,0.2655190071144349,11,56.486577181208055
houseglover-2020,10921581.339328833,0.3985333535648545,214.4133327076947,40.07415690571528,0.0,2966743.0891397307,5602999,0.020235425376152,37743,0.0,0.2896168021085399,0.2625353192973037,8,33.908277404921705
schroederkramer-2024,13103911.905176269,0.4029106940667116,647.1215454521002,45.20767493367602,2007249465.953692,2529054.842821241,891437,0.5402501847992218,39946,870249.1327240581,0.1988235351251763,0.2673498956642905,10,55.09228187919463
arroyo-2024,2471262.090472199,0.4013807812369198,1128.9429693059988,75.73629860304857,0.0,2682709.534700182,7902664,0.6991845034697182,25519,480806.3796025156,0.2290605123859406,0.2641448416771495,12,56.232102908277405
williamsbrown-2020,33769822.71188758,0.3931310911278977,1113.5479865049792,59.12537263303024,0.0,2770831.6723001576,15952230,0.362018077262022,44712,0.0,0.3178432332207532,0.2668501779995151,10,41.43959731543624
gallowaywyatt-2020,11230497.683693394,0.3700170344680667,427.94438904879223,58.993467900591455,14930759479.354122,2655238.0096536824,300117,0.363918490277932,38615,859309.8465611674,0.2556080084492876,0.2677487294249508,11,58.74049217002237
rodriguez-2021,26860946.56576617,0.3855286886264124,367.4160860532325,37.14605453872235,0.0,2762254.0805701143,7434353,0.5375831046344262,27816,0.0,0.2606320348607172,0.265944161027048,9,36.863534675615206
wolfharris-2024,6719947.5614699125,0.398875472594155,1608.2730574339291,53.670720952174655,6065586087.077432,2713559.334992641,7105793,0.4019523812378316,30584,2429870.506706273,0.2711430360486433,0.2673023842827631,10,47.48825503355704
mcclure-2024,11236806.595648322,0.4077898514956017,972.5268143213444,71.64663625423273,0.0,2907678.060304778,3657769,0.032333850930911,50589,0.0,0.2539256944228058,0.2668767501904146,10,41.812080536912745
mckee-2024,18045690.905183107,0.3948273139358642,0.0,62.39004189660774,0.0,2927013.200919761,468478,0.1345252015515865,37658,0.0,0.29047304188487,0.2694223655536789,8,40.758389261744966
perezwhite-2021,12885959.074717924,0.397135871189681,989.2800035231314,12.510291034520478,0.0,2791928.428648205,7674013,0.5898686587286166,33272,117051.55952667986,0.290693763288539,0.2672845176900818,9,43.474272930648766
choi-2024,42852267.755822435,0.3997174966496216,0.0,67.72522331035043,0.0,2826769.9037556206,13421236,0.003761388655382,39066,921139.0719453178,0.3178504922305952,0.2706654573833404,10,48.058724832214764
lee-2020,3840473.4931422714,0.3832666896985809,93.8101259875924,46.33170005170738,6672908898.500725,2759700.924094182,11210609,0.5714118883696271,43669,422679.67604326655,0.4052459940481671,0.2679856892510227,9,48.675615212527966
ware-2021,9493780.717116157,0.3998217449568079,425.81959932763147,69.40038499725533,7632443685.17358,2713771.8194462378,44643,0.9806197632321269,25826,1247553.5519000858,0.2898576162587342,0.264040418726449,11,58.587807606263986
boonesimmons-2023,16463140.04053483,0.383334949710757,637.2325844545144,50.27737687616536,0.0,2770357.526024936,9433644,0.160213977835415,39915,0.0,0.2368192924138265,0.2677524563464619,11,50.73098434004475
kingmiller-2022,18775580.945551246,0.4404889171215078,871.0528781338489,81.69330176077625,11124949618.462002,2808938.937517221,3590082,0.7704198893305918,22761,443163.07153568463,0.2576521840004473,0.2668392725079512,14,56.21700223713646
sanchez-2021,23689112.887820225,0.4022807465797959,0.0,34.818380478008876,12105283972.554976,2731788.801775569,1495876,0.5518555200158692,36401,80009.93062515138,0.2899665019203376,0.2667627405408403,9,43.68232662192394
miller-2022,47810636.6064585,0.4016491727912451,0.0,54.01704192086764,0.0,2835357.141053675,406661,0.023618527019674,34761,1254438.000464302,0.2247342031147932,0.2659614761430676,10,46.72203579418344
chapman-2020,2050721.334761208,0.4153028227005498,778.061360055213,11.812393277964098,10862412309.371544,3002206.7698803646,12579906,1.5097247544559876e-05,25471,1549608.9619243508,0.247416450870928,0.2676023201751837,12,54.92673378076063
nelson-2020,6927659.60330933,0.3932817383325836,0.0,18.708669019857403,2359835406.45515,2559375.3841641606,16581740,0.6173670160841191,25886,713613.494583729,0.3463612057666523,0.2636396034641626,12,67.43568232662193
rodriguezjohnson-2022,9777267.291924154,0.3821566430353917,810.0779830033899,54.38461713061718,0.0,2732514.436220912,3122864,0.0024625888854079,36237,1784407.2376216012,0.2230066943986555,0.2711634958593794,7,40.76118568232662
parsonshall-2022,6889295.920374779,0.4010989192783769,708.565325085875,30.421968111301357,2682712178.060861,2658558.5536222206,1761777,0.1590901246619047,33371,107570.856310149,0.3214206888410197,0.267314510939899,12,66.40324384787472
thomas-2020,20817988.446040817,0.3839969462054698,237.08975657188796,70.37121820418014,8628642284.609505,2720595.3981244406,6475641,0.9947956115395248,24463,1019969.2561672814,0.27069035115376,0.2662077543959973,12,58.76454138702461
pugh-2023,24307898.02825159,0.4038161997889852,1282.788005872586,49.19247586357975,9148654083.958591,2682570.9823902883,7855324,0.957548772961136,30930,1055331.5915091513,0.242326290555367,0.2710778063588804,9,40.194630872483216
cookhines-2020,12048031.963154372,0.4079743245918527,994.7952022596786,66.77944801574102,8759223250.720037,2721732.696454606,291946,0.8407349864721985,23660,1334908.540152614,0.2732289696704975,0.2649263657707009,10,46.64149888143177
hernandez-2020,16955360.534118257,0.3871978275469673,90.21727306598468,55.68596365709909,5974171064.392439,2656726.4548571417,2551052,0.5107780284192174,16420,0.0,0.2469203438653276,0.2662166805603433,11,50.7734899328859
garcialozano-2022,35893067.10808175,0.4043489348370672,461.4248050219731,48.02548389952408,0.0,2720909.2566347616,3767584,0.8996015589201622,22250,999550.1399350264,0.3505725993563828,0.2664373801414788,11,59.96532438478747
ramsey-2024,21896670.14682386,0.3891586801960645,676.6733441697783,48.94719670992677,4904181005.466184,2621763.6167530096,5856521,0.6512715584893431,43646,1323246.8979485342,0.3791399654736235,0.265048955962863,12,66.24888143176733
sandersespinoza-2024,12862931.816686915,0.4204232187791242,98.02058528025329,24.0935574982484,0.0,2444248.6452114605,2186074,0.7398116994394766,31431,868878.8403341662,0.3663853927351087,0.2686703360474581,9,59.93847874720358
walsh-2020,6419365.86200651,0.3999357340759712,0.0,101.98567258314463,12762644147.798468,2661689.346702459,5734130,0.321603936394121,28943,1528200.950984119,0.2065870374841582,0.2654030731699002,10,44.79026845637584
moralesjones-2021,10432291.550482824,0.3885692928631019,900.1760199197163,17.447993013162176,3160299792.0677266,2739149.608178029,9124503,0.5673454188802118,19458,0.0,0.3388286587453712,0.267367246117496,9,40.68400447427293
brown-2022,37244125.44730313,0.3953957859507587,1212.063483100127,50.54885126693929,19164895243.31749,2954004.9082150524,4032359,0.6821416372864615,36079,1624454.9422869796,0.2355715874273104,0.2681129901371193,12,53.98154362416107
ryan-2021,21754643.689285044,0.3797222318601575,0.0,40.72404743352453,9407192059.691423,2920761.235304482,6187266,0.4998131820566502,17059,0.0,0.2774423918736944,0.2674763477261488,10,40.89149888143176
walker-2023,27257263.470639035,0.3929246346025346,0.0,68.1077740059047,6857763063.42635,2599835.8411704367,2265372,0.0266791483525197,29430,1320209.139322807,0.2346137644493451,0.2677292900238052,10,47.67505592841162
lee-2023,4538084.0525944345,0.3927085200342973,0.0,32.43548499451805,0.0,2981519.330603736,5928249,0.4850499260129268,32028,534763.3505727781,0.2698257955836394,0.2679614437567778,12,66.84731543624162
rodriguezhall-2022,138687.566270357,0.3870518992742383,396.9041274873877,0.0,0.0,2902957.93900717,16665495,0.4476878229075478,35433,846432.6259104352,0.4217623183687006,0.2690269378208764,10,57.98601789709173
evans-2022,7437631.9020269215,0.3746158435842841,665.1109212991157,26.524673932187667,0.0,2638378.2264431836,1521244,0.7507965983505667,38298,611548.1666478761,0.3481417454060143,0.266829773380586,9,56.23601789709172
jacksonlawson-2021,36744528.55193165,0.400502748612919,0.0,43.02968933444711,0.0,2541633.354185507,11870933,0.7040012407044074,16885,1031647.7836715234,0.2500421663694232,0.2656397161874799,9,41.61521252796421
zhang-2022,5805760.294974089,0.394585485374623,85.32428369439651,56.46657050585397,3829659827.136589,2691942.712710702,360713,0.0422270501273658,37112,985989.8225858402,0.2349899764045575,0.2668760775535945,12,65.58333333333334
lam-2020,20162262.725983035,0.4005564462542871,179.67083757580724,65.21876153774564,0.0,2486169.05657033,5163203,0.721862140874395,32458,0.0,0.3094030048842553,0.2631638748167768,10,50.84675615212528
byrdle-2021,11991483.74523362,0.3861346310102521,577.6368512323513,23.490188900113832,1401014406.1260128,2855575.250817673,1844975,0.0994385133108934,19410,1007244.8995483696,0.3463748038543158,0.2614559825422463,9,40.348993288590606
burns-2021,19881165.73890549,0.391549956401957,759.0964473561759,30.967681487457657,4823644617.502681,2702885.024927036,13482513,0.6067134727168697,33189,314354.95188951475,0.2575489234316263,0.26575475393729,11,49.81096196868009
evans-2023,2090820.6240623256,0.3974965632406075,1714.3275921178383,73.9821556793606,1826219580.2747264,2881189.1200437015,2971035,0.224643380315161,20552,0.0,0.2638151037550047,0.2667054960193651,13,54.10794183445191
nelson-2022,15422338.99874816,0.3913562273026862,1015.9500077008306,0.0,5906233466.208361,2824638.5705374004,4169618,0.4205320045544063,33198,311845.17303011974,0.309135465106201,0.2714537075315592,11,57.74161073825504
hermanwalker-2024,14019391.610155793,0.388457129743044,74.73409633081832,72.79274427750153,0.0,2732746.257001197,2506901,0.5697127274740268,33152,1380837.3950476325,0.256517081496253,0.2660977203473882,9,46.20805369127516
gonzalez-2022,1675341.958981526,0.398552689797774,975.3604580330762,21.689490484441407,10511856918.914524,2901481.403720103,8450774,0.56411000755568,22752,0.0,0.1981015694009485,0.2698206050032294,12,54.07494407158836
gregorywatkins-2020,8604067.138420697,0.3973782365309327,0.0,119.89857504968874,5133339925.847258,2737717.169116461,10534127,0.5784156367720614,32121,35782.53252909973,0.301708033374184,0.2706343226807284,13,64.96868008948546
mayross-2020,37993392.51708302,0.3878314249849822,0.0,44.91203040367101,4599427062.605022,2867125.6981240977,5596255,0.0749816394563804,28535,303314.9169692417,0.2333992149764401,0.2631779224771855,12,49.25111856823266
mullen-2022,10901754.864356363,0.3784347093734641,0.0,38.7884567542241,16319203012.867085,2689230.051707575,4333419,0.4618094264587917,27458,0.0,0.2775000766083744,0.2661798139294397,12,59.46532438478747
alvarez-2022,42552479.72168283,0.4075936772177535,400.35847915704824,16.313502119302576,22888758738.412956,2731123.6774266534,5785943,0.4121964666241591,31879,511193.9057223446,0.2535866176332476,0.2655137867912348,10,41.14597315436241
frazier-2021,91675.84274833836,0.385398458835847,610.7239090060261,41.1448177050892,15120354977.102112,2374987.771118086,12973733,0.8593691396017427,10548,365264.5625112718,0.2628975781862564,0.2636993714742454,9,37.55592841163311
brightfrancis-2022,10201135.831027243,0.4151437406464434,1075.515685536884,85.65877913538993,9437193007.431316,2574977.4437968656,2194310,0.6142895349261686,18542,1142039.4174820748,0.268934587687767,0.2658764750224797,12,57.72427293064877
johnsondoyle-2023,17513850.451818224,0.3896444080758974,1200.8718100465887,17.055995642461383,8669071648.353062,2801279.2630779655,3628255,0.9142441451715446,18270,1297314.4688478522,0.271486466295967,0.2655646697798379,12,58.0665548098434
beard-2023,2960053.3364138473,0.3770048264109966,0.0,66.25136101947402,0.0,2953933.07356722,8194111,0.7907419216193823,32000,546252.8377708625,0.2549100410586696,0.2675081194785213,10,51.44351230425056
stanley-2022,29261203.77801427,0.395378325923962,635.3138073856995,37.97700138776131,3780933161.614124,2763789.1026080376,5714345,0.2659069072440476,36999,743137.4081765173,0.2715287710290902,0.2667055288098144,11,52.77964205816554
houseglover-2021,26345.649930927902,0.3846085996487761,660.8408356002002,20.05047086195475,7160361801.998407,2499611.727145329,12557830,0.542342671702067,32423,1340479.4740245608,0.3566842021888133,0.2688051465305002,7,48.30928411633109
gallegos-2024,13213578.460117154,0.3864606375645616,565.6939763730885,63.67503171587314,0.0,2747884.336172294,654382,0.1067798018143091,16809,0.0,0.2177637669931125,0.2646093452086359,12,51.89038031319911
gibsonmorris-2022,7328158.827427633,0.4257635921270944,827.5736006066253,53.96985517316914,0.0,2815367.155189447,1853340,0.0388817140904116,54060,546733.4719349204,0.332916517822367,0.2651842405997782,10,50.681767337807614
farmer-2024,41159359.7497444,0.3864347129671219,1566.9434384168196,69.21817588456037,108580170.94577074,2806444.383731479,12180282,0.1822258119231286,15273,82386.16756939515,0.2686033861658828,0.2665097472199914,11,37.182326621923934
harrisonalexander-2024,12762380.984727392,0.3778870906598795,764.1700609512295,66.38479200761674,8261205742.589499,2865363.434966565,11255560,0.4848034491474466,29360,0.0,0.2997811083139086,0.2671045107556053,11,45.64261744966443
freemanchang-2022,13163162.431506008,0.3809554501701952,1141.3598626133553,47.42656447896658,9145368544.898228,2727063.214043586,5891513,0.5393929685041847,25173,688140.2101275625,0.258715247283552,0.2657506681910422,10,41.10458612975391
gonzalez-2021,13554394.5026312,0.3882231881332671,1254.9185519882644,22.493087445057657,2837086978.9600935,2665558.552887343,15344839,0.3585604993315643,39709,0.0,0.292295917629107,0.2685421730605318,11,54.274608501118564
martinezdudley-2023,28587035.94421519,0.3877581479677571,1341.0061466940429,115.61628974946784,1558777202.0590086,2664800.146065575,15387573,0.289495353827423,25109,308240.5550552354,0.2670256622721536,0.2638323161225029,9,25.135346756152124
anderson-2020,8303932.037711162,0.3847353841146725,531.6291967533407,55.40974443825886,15458208243.020733,2592151.95365861,12258778,0.5979842956536121,29554,1113947.315899718,0.2283059960544166,0.267472857198259,11,53.66890380313199
washington-2021,18372800.03330861,0.3974892483821874,1927.2603390147449,29.983385417625,337192347.4558258,2641457.386723564,1987818,0.2177178714686074,41185,1662622.9209107342,0.253720867147545,0.2649119070439039,11,56.89821029082774
ramsey-2021,248504.93886242431,0.4016372607046646,664.8079077693453,4.380624379545559,15436448980.145264,2959331.7045966997,1605532,0.8530342876446084,32703,863508.0919740655,0.3103216553840451,0.2709045499368733,10,57.26230425055928
jacksonmeza-2023,4634774.125746181,0.3773564686688372,141.3853170103937,47.61401141213058,17231160396.151115,2655324.595816278,7185768,0.4452265603131566,41179,2476733.904353589,0.2555569660923344,0.2656348377232795,12,64.55089485458612
armstrongandrews-2020,21749569.412283704,0.4162832616345227,878.3604661477217,38.102976918709885,8485419720.286017,2869032.675031376,11165911,0.6910496625625635,40036,1477783.3340937956,0.3436393790839638,0.2680342671903034,10,49.057606263982095
ramirez-2023,12210032.536035478,0.4085583193343254,93.17934959260695,59.3305811164828,1337208449.1899624,2727119.2518555676,14220716,0.3351642265374694,30455,0.0,0.3143600945253892,0.2680274668040097,14,64.4032438478747
armstrongandrews-2023,4108720.377432587,0.3966443735943272,690.8490073205083,94.578826151544,3502340661.2299514,2760007.196315496,9747896,0.3159095366986855,25826,760226.0592991672,0.3294337180953521,0.2645025824005675,11,50.038590604026844
morganfrench-2022,2884780.637688538,0.4084200092384282,0.0,32.281736707663015,6934865657.281656,2929061.776314852,5254454,0.1347356232840568,47684,0.0,0.1787593708735466,0.2675942985770366,10,46.92281879194631
bowen-2020,8608597.597278442,0.4025473706773656,687.7197649240549,32.131363958652216,0.0,2837988.420665817,10030082,0.0903485440223432,47360,0.0,0.209759546272074,0.2652079963784828,10,41.61297539149888
fernandez-2020,13932385.411620565,0.3910891293287359,748.3962769815845,12.084881486080045,14682826523.494404,2712546.8146643997,13145754,0.985398706005732,34308,1036649.7910532872,0.3006140501598082,0.2680216452168072,13,68.24049217002238
guerrero-2024,13097850.230481729,0.4025551814356439,500.77334032264423,90.57408139760476,0.0,2959996.983313148,5425163,0.6200846802125697,31222,116295.93904515712,0.318706135716285,0.2652908145131745,10,44.64485458612975
morales-2022,24086174.04823529,0.3885422537126948,0.0,2.393103973904146,9718638152.420689,2826601.119532573,8530969,0.6311281619738449,29571,614763.6923296237,0.2266648843938962,0.2698361085760088,12,60.57774049217002
gregorywatkins-2022,5656179.805910225,0.3943244175058113,667.8681064525146,0.0,2398996589.139702,2633724.9488858273,988099,0.3101834054734105,46900,1088947.2761785232,0.2537009443260236,0.2678737771587198,13,76.31655480984341
johnston-2022,26076445.621390037,0.3947195288153011,188.46335612791893,68.94031952888155,7053084398.816265,2840976.0608918946,9929831,0.0165588142366512,24993,1586754.3434121136,0.2890981690466893,0.2710417007310163,9,35.486577181208055
jonessoto-2021,40538393.696931675,0.3963880870058464,185.95163884232497,34.46980057704337,1867454448.4800456,2779080.092794945,9180511,0.0553981342824636,29790,2193699.162351086,0.3595420609342668,0.2675865177288086,10,49.14709172259508
ortiz-2020,11734419.846330255,0.4014030038833495,0.0,41.07485309498487,0.0,2775802.4477149043,10010036,0.4435566136043261,44800,0.0,0.21257511709796,0.2671398526477442,12,61.77628635346757
davis-2022,39610850.7316452,0.3884628810710987,1155.6682394243644,47.45708598622289,2940564864.8478136,2839460.514493234,10044234,0.2445491918930056,43885,1632887.072341929,0.2511969301937763,0.2675010937810699,11,48.92841163310962
gutierrezlopez-2021,14241369.361443069,0.3873597524897041,174.626576489897,47.8348386160914,12713891423.172762,2794774.5044647055,3220913,0.8250090640734493,3269,1462677.4200075015,0.1998975621595122,0.2659025740719136,9,37.39261744966443
taylor-2022,24750053.81468068,0.3897929951204647,355.31182335324047,39.201063079973,19281127498.066,2773530.7382962843,8561546,0.933924469987666,32261,426810.9687799779,0.2709593740227973,0.2665157179579433,10,43.75782997762863
hensley-2022,13179450.824386476,0.4066777028863346,1170.7148587838444,83.19402081605433,8834662885.274368,2573143.9125974756,16588545,0.4003356641145514,32861,62417.503376415814,0.2770468487495883,0.2673597586837372,11,46.82438478747204
