Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification
arnold-2022,18448785.97032178,0.39233163622910094,914.0980039234242,92.99182917254343,2493609354.1627812,2692574.92040801,16226889,0.8067233960601223,25610,1016630.6785382776,0.2586626470483181,0.26568482213640604,11
mcdaniel-2021,24509330.54899305,0.3731863091545261,235.90907408648616,19.045659285882405,6477460413.507048,2604021.883402312,3727492,0.8009460837334466,27899,667101.7662580098,0.21439966710807562,0.26551900711443494,11
houseglover-2020,10921581.339328833,0.3985333535648545,214.41333270769474,40.074156905715284,0.0,2966743.0891397307,5602999,0.020235425376152083,37743,0.0,0.2896168021085399,0.2625353192973037,8
schroederkramer-2024,13103911.905176267,0.4029106940667116,647.1215454521002,45.20767493367602,2007249465.953692,2529054.842821241,891437,0.5402501847992218,39946,870249.1327240581,0.1988235351251763,0.26734989566429057,10
arroyo-2024,2471262.090472199,0.40138078123691984,1128.9429693059988,75.73629860304857,0.0,2682709.534700182,7902664,0.6991845034697182,25519,480806.3796025156,0.2290605123859406,0.2641448416771495,12
williamsbrown-2020,33769822.71188758,0.39313109112789774,1113.5479865049792,59.12537263303024,0.0,2770831.6723001576,15952230,0.36201807726202206,44712,0.0,0.3178432332207532,0.26685017799951516,10
gallowaywyatt-2020,11230497.683693394,0.3700170344680667,427.94438904879223,58.993467900591455,14930759479.354122,2655238.0096536824,300117,0.363918490277932,38615,859309.8465611674,0.2556080084492876,0.26774872942495087,11
rodriguez-2021,26860946.56576617,0.38552868862641243,367.41608605323245,37.14605453872235,0.0,2762254.0805701143,7434353,0.5375831046344262,27816,0.0,0.26063203486071723,0.265944161027048,9
wolfharris-2024,6719947.5614699125,0.39887547259415507,1608.2730574339291,53.670720952174655,6065586087.077432,2713559.334992641,7105793,0.4019523812378316,30584,2429870.506706273,0.2711430360486433,0.26730238428276315,10
mcclure-2024,11236806.595648322,0.40778985149560176,972.5268143213443,71.64663625423273,0.0,2907678.060304778,3657769,0.03233385093091101,50589,0.0,0.2539256944228058,0.2668767501904146,10
mckee-2024,18045690.905183107,0.3948273139358642,0.0,62.39004189660774,0.0,2927013.200919761,468478,0.13452520155158654,37658,0.0,0.29047304188487005,0.2694223655536789,8
perezwhite-2021,12885959.074717924,0.397135871189681,989.2800035231314,12.510291034520478,0.0,2791928.428648205,7674013,0.5898686587286166,33272,117051.55952667986,0.290693763288539,0.2672845176900818,9
choi-2024,42852267.755822435,0.39971749664962164,0.0,67.72522331035043,0.0,2826769.9037556206,13421236,0.003761388655382003,39066,921139.0719453178,0.31785049223059525,0.27066545738334047,10
lee-2020,3840473.4931422714,0.3832666896985809,93.81012598759241,46.33170005170738,6672908898.500725,2759700.924094182,11210609,0.5714118883696271,43669,422679.67604326655,0.4052459940481671,0.26798568925102273,9
ware-2021,9493780.717116155,0.39982174495680795,425.81959932763147,69.40038499725533,7632443685.17358,2713771.8194462378,44643,0.9806197632321267,25826,1247553.5519000858,0.2898576162587342,0.26404041872644907,11
boonesimmons-2023,16463140.04053483,0.383334949710757,637.2325844545144,50.277376876165356,0.0,2770357.526024936,9433644,0.16021397783541502,39915,0.0,0.2368192924138265,0.2677524563464619,11
kingmiller-2022,18775580.945551246,0.4404889171215078,871.0528781338489,81.69330176077625,11124949618.462002,2808938.937517221,3590082,0.7704198893305918,22761,443163.07153568463,0.25765218400044737,0.26683927250795125,14
sanchez-2021,23689112.887820225,0.4022807465797959,0.0,34.818380478008876,12105283972.554976,2731788.801775569,1495876,0.5518555200158692,36401,80009.93062515138,0.2899665019203376,0.26676274054084037,9
miller-2022,47810636.6064585,0.4016491727912451,0.0,54.01704192086764,0.0,2835357.141053675,406661,0.02361852701967404,34761,1254438.000464302,0.2247342031147932,0.26596147614306764,10
